,Id,Predicted
9487,cf18446c-bac7-11e8-b2b7-ac1f6b6435d0,21
9488,cf1f7cba-bad0-11e8-b2b8-ac1f6b6435d0,17
9489,cf22574c-baca-11e8-b2b8-ac1f6b6435d0,1
9490,cf29751e-bad3-11e8-b2b8-ac1f6b6435d0,23
9491,cf2f5cd4-bad0-11e8-b2b8-ac1f6b6435d0,5
9492,cf3ce352-bad7-11e8-b2b9-ac1f6b6435d0,12
9493,cf3e5f30-bacc-11e8-b2b8-ac1f6b6435d0,19
9494,cf4270d6-bac5-11e8-b2b7-ac1f6b6435d0,8
9495,cf47e946-bac8-11e8-b2b8-ac1f6b6435d0,5
9496,cf4c6ee4-bac8-11e8-b2b8-ac1f6b6435d0,23
9497,cf4d00c2-bac6-11e8-b2b7-ac1f6b6435d0,12
9498,cf4fba88-bacb-11e8-b2b8-ac1f6b6435d0,17
9499,cf5a9650-bad1-11e8-b2b8-ac1f6b6435d0,9
9500,cf74ff3c-bacb-11e8-b2b8-ac1f6b6435d0,8
9501,cf7785e2-bad3-11e8-b2b8-ac1f6b6435d0,17
9502,cf8223ee-bac9-11e8-b2b8-ac1f6b6435d0,13
9503,cf8250b6-bad4-11e8-b2b8-ac1f6b6435d0,13
9504,cfa70a00-bac5-11e8-b2b7-ac1f6b6435d0,16
9505,cfaa2bd6-baca-11e8-b2b8-ac1f6b6435d0,27
9506,cfb1e1b6-bac8-11e8-b2b8-ac1f6b6435d0,6
9507,cfb49e3a-bac6-11e8-b2b7-ac1f6b6435d0,0
9508,cfbc9804-bad2-11e8-b2b8-ac1f6b6435d0,1
9509,cfbfb9e8-bac9-11e8-b2b8-ac1f6b6435d0,14
9510,cfc42b24-bacc-11e8-b2b8-ac1f6b6435d0,0
9511,cfc7b1ac-bace-11e8-b2b8-ac1f6b6435d0,8
9512,cfcba284-bad9-11e8-b2b9-ac1f6b6435d0,16
9513,cfce14a4-bad6-11e8-b2b9-ac1f6b6435d0,6
9514,cfd1c5b8-bac7-11e8-b2b7-ac1f6b6435d0,2
9515,cfd95666-bac7-11e8-b2b7-ac1f6b6435d0,20
9516,cfda7e08-bac5-11e8-b2b7-ac1f6b6435d0,0
9517,cfdb4d34-bad8-11e8-b2b9-ac1f6b6435d0,0
9518,cfdba7ac-bad3-11e8-b2b8-ac1f6b6435d0,13
9519,cfdd397e-bad7-11e8-b2b9-ac1f6b6435d0,1
9520,cfdea8b6-bacf-11e8-b2b8-ac1f6b6435d0,25
9521,cfe3a578-bad4-11e8-b2b8-ac1f6b6435d0,14
9522,cfeca9de-bac5-11e8-b2b7-ac1f6b6435d0,15
9523,cff1644a-bac7-11e8-b2b7-ac1f6b6435d0,2
9524,cff1e012-bac9-11e8-b2b8-ac1f6b6435d0,9
9525,d0076374-bad8-11e8-b2b9-ac1f6b6435d0,8
9526,d00bb8a6-bad4-11e8-b2b8-ac1f6b6435d0,4
9527,d00c5dc2-bad6-11e8-b2b9-ac1f6b6435d0,17
9528,d0126104-bad1-11e8-b2b8-ac1f6b6435d0,9
9529,d035b87e-bacd-11e8-b2b8-ac1f6b6435d0,21
9530,d037854e-baca-11e8-b2b8-ac1f6b6435d0,18
9531,d0489cb6-bad0-11e8-b2b8-ac1f6b6435d0,12
9532,d04bc68c-bac8-11e8-b2b8-ac1f6b6435d0,14
9533,d04c6d06-baca-11e8-b2b8-ac1f6b6435d0,23
9534,d055f4a0-bacc-11e8-b2b8-ac1f6b6435d0,7
9535,d05d0326-bad1-11e8-b2b8-ac1f6b6435d0,18
9536,d0669dee-bad3-11e8-b2b8-ac1f6b6435d0,21
9537,d06bec2c-bac9-11e8-b2b8-ac1f6b6435d0,27
9538,d06bf348-bac9-11e8-b2b8-ac1f6b6435d0,8
9539,d0812898-bad4-11e8-b2b8-ac1f6b6435d0,26
9540,d0867448-bad8-11e8-b2b9-ac1f6b6435d0,12
9541,d08f44ee-bacc-11e8-b2b8-ac1f6b6435d0,0
9542,d0a3700c-bad3-11e8-b2b8-ac1f6b6435d0,1
9543,d0a8e606-bad6-11e8-b2b9-ac1f6b6435d0,22
9544,d0a99c74-bacf-11e8-b2b8-ac1f6b6435d0,19
9545,d0afa716-bacc-11e8-b2b8-ac1f6b6435d0,18
9546,d0b035d0-bac9-11e8-b2b8-ac1f6b6435d0,21
9547,d0bb0bfe-bac9-11e8-b2b8-ac1f6b6435d0,11
9548,d0c448ae-bace-11e8-b2b8-ac1f6b6435d0,0
9549,d0c677b8-bacf-11e8-b2b8-ac1f6b6435d0,3
9550,d0ce78aa-bac5-11e8-b2b7-ac1f6b6435d0,6
9551,d0d00f9e-bad4-11e8-b2b8-ac1f6b6435d0,7
9552,d0d5b84a-bac5-11e8-b2b7-ac1f6b6435d0,0
9553,d0d72a6e-bad3-11e8-b2b8-ac1f6b6435d0,17
9554,d0d887ac-bac8-11e8-b2b8-ac1f6b6435d0,25
9555,d0dcf3a0-bacd-11e8-b2b8-ac1f6b6435d0,26
9556,d0f29520-bac8-11e8-b2b8-ac1f6b6435d0,21
9557,d0fb7e84-bad1-11e8-b2b8-ac1f6b6435d0,25
9558,d1096974-baca-11e8-b2b8-ac1f6b6435d0,4
9559,d10ae52e-bad9-11e8-b2b9-ac1f6b6435d0,3
9560,d10ec7da-bac9-11e8-b2b8-ac1f6b6435d0,23
9561,d10fff7e-bac9-11e8-b2b8-ac1f6b6435d0,20
9562,d11259e6-bad2-11e8-b2b8-ac1f6b6435d0,1
9563,d1191470-bad7-11e8-b2b9-ac1f6b6435d0,11
9564,d119e0ee-bac8-11e8-b2b8-ac1f6b6435d0,26
9565,d11d27d6-bacd-11e8-b2b8-ac1f6b6435d0,25
9566,d1238e06-bad1-11e8-b2b8-ac1f6b6435d0,9
9567,d125acdc-bacb-11e8-b2b8-ac1f6b6435d0,23
9568,d12a229a-baca-11e8-b2b8-ac1f6b6435d0,12
9569,d12ba6d4-bad8-11e8-b2b9-ac1f6b6435d0,0
9570,d132ba56-bac8-11e8-b2b8-ac1f6b6435d0,21
9571,d1345a0c-bacb-11e8-b2b8-ac1f6b6435d0,0
9572,d13e86ea-bacf-11e8-b2b8-ac1f6b6435d0,10
9573,d1444038-bac7-11e8-b2b7-ac1f6b6435d0,13
9574,d144f918-bace-11e8-b2b8-ac1f6b6435d0,18
9575,d14ba87a-bad9-11e8-b2b9-ac1f6b6435d0,1
9576,d14c87de-bac7-11e8-b2b7-ac1f6b6435d0,15
9577,d14e8dd0-bacd-11e8-b2b8-ac1f6b6435d0,4
9578,d1502ac6-bad9-11e8-b2b9-ac1f6b6435d0,5
9579,d1514952-bace-11e8-b2b8-ac1f6b6435d0,8
9580,d156c192-bad9-11e8-b2b9-ac1f6b6435d0,16
9581,d161d428-bad0-11e8-b2b8-ac1f6b6435d0,12
9582,d164f196-bad8-11e8-b2b9-ac1f6b6435d0,4
9583,d16acca6-bad8-11e8-b2b9-ac1f6b6435d0,18
9584,d1701eb6-bad0-11e8-b2b8-ac1f6b6435d0,1
9585,d1715ab6-bad9-11e8-b2b9-ac1f6b6435d0,0
9586,d1791726-bad2-11e8-b2b8-ac1f6b6435d0,3
9587,d186708a-bad0-11e8-b2b8-ac1f6b6435d0,22
9588,d1885334-bad8-11e8-b2b9-ac1f6b6435d0,3
9589,d1932cac-bad6-11e8-b2b9-ac1f6b6435d0,3
9590,d19b71fe-bac8-11e8-b2b8-ac1f6b6435d0,21
9591,d19cde60-bad5-11e8-b2b9-ac1f6b6435d0,13
9592,d1a8485c-bad2-11e8-b2b8-ac1f6b6435d0,27
9593,d1b12d2e-bac7-11e8-b2b7-ac1f6b6435d0,26
9594,d1b1c97e-bacb-11e8-b2b8-ac1f6b6435d0,4
9595,d1b2748e-bac9-11e8-b2b8-ac1f6b6435d0,4
9596,d1b2d516-bad1-11e8-b2b8-ac1f6b6435d0,8
9597,d1b54d24-bad0-11e8-b2b8-ac1f6b6435d0,3
9598,d1d3ea52-bad7-11e8-b2b9-ac1f6b6435d0,5
9599,d1e05028-bad5-11e8-b2b9-ac1f6b6435d0,15
9600,d1e24928-bac6-11e8-b2b7-ac1f6b6435d0,4
9601,d1e45382-bac9-11e8-b2b8-ac1f6b6435d0,1
9602,d1edfe9c-bad2-11e8-b2b8-ac1f6b6435d0,22
9603,d1eff15c-bad7-11e8-b2b9-ac1f6b6435d0,4
9604,d1f188f4-bad3-11e8-b2b8-ac1f6b6435d0,26
9605,d1f2e95e-bada-11e8-b2b9-ac1f6b6435d0,1
9606,d1fccf78-bac6-11e8-b2b7-ac1f6b6435d0,13
9607,d1fe5b82-bad9-11e8-b2b9-ac1f6b6435d0,2
9608,d200a0ee-bad0-11e8-b2b8-ac1f6b6435d0,2
9609,d20af308-bacd-11e8-b2b8-ac1f6b6435d0,19
9610,d2169fa6-bacc-11e8-b2b8-ac1f6b6435d0,1
9611,d217bf18-bacb-11e8-b2b8-ac1f6b6435d0,23
9612,d227e09c-bacf-11e8-b2b8-ac1f6b6435d0,18
9613,d229e522-bad4-11e8-b2b8-ac1f6b6435d0,8
9614,d22a290a-bada-11e8-b2b9-ac1f6b6435d0,11
9615,d23355a8-bad9-11e8-b2b9-ac1f6b6435d0,14
9616,d2371f8e-bada-11e8-b2b9-ac1f6b6435d0,27
9617,d2374a3c-baca-11e8-b2b8-ac1f6b6435d0,1
9618,d238e3da-bad7-11e8-b2b9-ac1f6b6435d0,12
9619,d23d1f92-bad5-11e8-b2b9-ac1f6b6435d0,9
9620,d2404f9a-bad1-11e8-b2b8-ac1f6b6435d0,17
9621,d243265e-bad4-11e8-b2b8-ac1f6b6435d0,3
9622,d245217c-bac8-11e8-b2b8-ac1f6b6435d0,17
9623,d2462ae2-bada-11e8-b2b9-ac1f6b6435d0,3
9624,d24a344e-bac5-11e8-b2b7-ac1f6b6435d0,4
9625,d257047e-bad6-11e8-b2b9-ac1f6b6435d0,6
9626,d25b4954-bada-11e8-b2b9-ac1f6b6435d0,27
9627,d26f7904-bad2-11e8-b2b8-ac1f6b6435d0,16
9628,d275915a-bacc-11e8-b2b8-ac1f6b6435d0,25
9629,d282558c-bace-11e8-b2b8-ac1f6b6435d0,26
9630,d2877bb6-bace-11e8-b2b8-ac1f6b6435d0,14
9631,d290e9b8-bad7-11e8-b2b9-ac1f6b6435d0,21
9632,d2940fa8-bac8-11e8-b2b8-ac1f6b6435d0,22
9633,d298fee0-bac9-11e8-b2b8-ac1f6b6435d0,16
9634,d29aee48-bad9-11e8-b2b9-ac1f6b6435d0,22
9635,d29bb2d8-bad9-11e8-b2b9-ac1f6b6435d0,18
9636,d2a8a95e-bac8-11e8-b2b8-ac1f6b6435d0,13
9637,d2abd42e-bac5-11e8-b2b7-ac1f6b6435d0,25
9638,d2b71f72-bada-11e8-b2b9-ac1f6b6435d0,4
9639,d2c1e888-bad2-11e8-b2b8-ac1f6b6435d0,18
9640,d2c4759c-bad4-11e8-b2b8-ac1f6b6435d0,17
9641,d2c6e8c6-bada-11e8-b2b9-ac1f6b6435d0,16
9642,d2ccb802-bad8-11e8-b2b9-ac1f6b6435d0,1
9643,d2d0f9e8-bac5-11e8-b2b7-ac1f6b6435d0,4
9644,d2d24bba-bad7-11e8-b2b9-ac1f6b6435d0,5
9645,d2dbc822-bad5-11e8-b2b9-ac1f6b6435d0,2
9646,d2dda2ce-bad9-11e8-b2b9-ac1f6b6435d0,22
9647,d2dfa2fc-bacc-11e8-b2b8-ac1f6b6435d0,27
9648,d2e75c36-bad6-11e8-b2b9-ac1f6b6435d0,26
9649,d2e8a11e-bac6-11e8-b2b7-ac1f6b6435d0,12
9650,d2f010a8-bad9-11e8-b2b9-ac1f6b6435d0,7
9651,d2f9a368-bad2-11e8-b2b8-ac1f6b6435d0,18
9652,d300e3a4-bacc-11e8-b2b8-ac1f6b6435d0,15
9653,d3068c9c-bacb-11e8-b2b8-ac1f6b6435d0,10
9654,d310616c-bad6-11e8-b2b9-ac1f6b6435d0,25
9655,d325528c-bace-11e8-b2b8-ac1f6b6435d0,4
9656,d3287780-bad5-11e8-b2b9-ac1f6b6435d0,6
9657,d32bbd1e-bad0-11e8-b2b8-ac1f6b6435d0,19
9658,d32dd82e-bad0-11e8-b2b8-ac1f6b6435d0,3
9659,d330568e-bac7-11e8-b2b7-ac1f6b6435d0,26
9660,d3359408-bad3-11e8-b2b8-ac1f6b6435d0,19
9661,d342255e-bada-11e8-b2b9-ac1f6b6435d0,14
9662,d3445262-bad4-11e8-b2b8-ac1f6b6435d0,3
9663,d3463722-bace-11e8-b2b8-ac1f6b6435d0,7
9664,d34b3100-bace-11e8-b2b8-ac1f6b6435d0,14
9665,d3551494-bad4-11e8-b2b8-ac1f6b6435d0,4
9666,d3559896-bac6-11e8-b2b7-ac1f6b6435d0,23
9667,d357cd5c-bad8-11e8-b2b9-ac1f6b6435d0,22
9668,d35b258a-bad1-11e8-b2b8-ac1f6b6435d0,12
9669,d35bc822-bacd-11e8-b2b8-ac1f6b6435d0,15
9670,d35beff4-bac9-11e8-b2b8-ac1f6b6435d0,24
9671,d3656fe0-bad1-11e8-b2b8-ac1f6b6435d0,23
9672,d36fecbc-bacd-11e8-b2b8-ac1f6b6435d0,20
9673,d3889f4c-bad6-11e8-b2b9-ac1f6b6435d0,12
9674,d388eedc-bace-11e8-b2b8-ac1f6b6435d0,3
9675,d38c87b0-bad1-11e8-b2b8-ac1f6b6435d0,19
9676,d3962b98-bad7-11e8-b2b9-ac1f6b6435d0,20
9677,d39644f8-bac7-11e8-b2b7-ac1f6b6435d0,25
9678,d3965564-bacd-11e8-b2b8-ac1f6b6435d0,18
9679,d3a4623c-bada-11e8-b2b9-ac1f6b6435d0,26
9680,d3a9e8fc-bad4-11e8-b2b8-ac1f6b6435d0,4
9681,d3ab506a-bad0-11e8-b2b8-ac1f6b6435d0,3
9682,d3accbee-bad4-11e8-b2b8-ac1f6b6435d0,21
9683,d3afc01a-baca-11e8-b2b8-ac1f6b6435d0,10
9684,d3b33132-baca-11e8-b2b8-ac1f6b6435d0,21
9685,d3c2c34c-bad7-11e8-b2b9-ac1f6b6435d0,16
9686,d3d84d42-bad3-11e8-b2b8-ac1f6b6435d0,14
9687,d3d8ac6e-bad9-11e8-b2b9-ac1f6b6435d0,9
9688,d3dbedce-bacb-11e8-b2b8-ac1f6b6435d0,5
9689,d3ddc6f6-bacd-11e8-b2b8-ac1f6b6435d0,25
9690,d3f05fba-bac7-11e8-b2b7-ac1f6b6435d0,27
9691,d3fe2072-bad2-11e8-b2b8-ac1f6b6435d0,8
9692,d402f87e-bada-11e8-b2b9-ac1f6b6435d0,26
9693,d4043f18-bad5-11e8-b2b9-ac1f6b6435d0,25
9694,d405ca2e-bad8-11e8-b2b9-ac1f6b6435d0,9
9695,d41620da-bac5-11e8-b2b7-ac1f6b6435d0,13
9696,d416ba22-bacf-11e8-b2b8-ac1f6b6435d0,6
9697,d41cb8ba-bad8-11e8-b2b9-ac1f6b6435d0,19
9698,d423ee50-bad3-11e8-b2b8-ac1f6b6435d0,25
9699,d42fbed8-bace-11e8-b2b8-ac1f6b6435d0,16
9700,d42fccb2-bac8-11e8-b2b8-ac1f6b6435d0,3
9701,d4370302-bad1-11e8-b2b8-ac1f6b6435d0,15
9702,d442e788-bad3-11e8-b2b8-ac1f6b6435d0,23
9703,d44b9142-bacb-11e8-b2b8-ac1f6b6435d0,14
9704,d451b95a-bad5-11e8-b2b9-ac1f6b6435d0,21
9705,d45326c4-bad4-11e8-b2b8-ac1f6b6435d0,8
9706,d4550066-bacf-11e8-b2b8-ac1f6b6435d0,1
9707,d4592cd4-bac7-11e8-b2b7-ac1f6b6435d0,16
9708,d45cb74c-bada-11e8-b2b9-ac1f6b6435d0,26
9709,d45f38bc-bad7-11e8-b2b9-ac1f6b6435d0,2
9710,d4626e66-bad6-11e8-b2b9-ac1f6b6435d0,18
9711,d468cd12-bacf-11e8-b2b8-ac1f6b6435d0,6
9712,d46fa5c6-bacd-11e8-b2b8-ac1f6b6435d0,19
9713,d46fc226-bad8-11e8-b2b9-ac1f6b6435d0,14
9714,d4747a46-bace-11e8-b2b8-ac1f6b6435d0,1
9715,d47598ac-bacb-11e8-b2b8-ac1f6b6435d0,16
9716,d4793ede-bad1-11e8-b2b8-ac1f6b6435d0,14
9717,d479eb12-bac8-11e8-b2b8-ac1f6b6435d0,27
9718,d48181da-bac6-11e8-b2b7-ac1f6b6435d0,14
9719,d487c68c-bad8-11e8-b2b9-ac1f6b6435d0,16
9720,d489fa72-bad5-11e8-b2b9-ac1f6b6435d0,27
9721,d48b2036-bacc-11e8-b2b8-ac1f6b6435d0,11
9722,d48d9bee-bad2-11e8-b2b8-ac1f6b6435d0,1
9723,d48e0798-bad0-11e8-b2b8-ac1f6b6435d0,6
9724,d491f314-bace-11e8-b2b8-ac1f6b6435d0,17
9725,d49620b4-bad4-11e8-b2b8-ac1f6b6435d0,3
9726,d496a58c-bad1-11e8-b2b8-ac1f6b6435d0,3
9727,d4981a72-bac5-11e8-b2b7-ac1f6b6435d0,14
9728,d4982664-bad6-11e8-b2b9-ac1f6b6435d0,1
9729,d49baba6-bad4-11e8-b2b8-ac1f6b6435d0,18
9730,d49c95bc-bace-11e8-b2b8-ac1f6b6435d0,8
9731,d49e3526-bad2-11e8-b2b8-ac1f6b6435d0,23
9732,d49e5390-bac7-11e8-b2b7-ac1f6b6435d0,5
9733,d4a10e0a-bad6-11e8-b2b9-ac1f6b6435d0,1
9734,d4a29982-bad6-11e8-b2b9-ac1f6b6435d0,9
9735,d4a4f930-bac6-11e8-b2b7-ac1f6b6435d0,3
9736,d4a592c0-bace-11e8-b2b8-ac1f6b6435d0,4
9737,d4a5f202-bacd-11e8-b2b8-ac1f6b6435d0,25
9738,d4a9cb26-bad1-11e8-b2b8-ac1f6b6435d0,11
9739,d4ba8c32-bacb-11e8-b2b8-ac1f6b6435d0,27
9740,d4bb89bc-bad9-11e8-b2b9-ac1f6b6435d0,24
9741,d4c1d024-bad4-11e8-b2b8-ac1f6b6435d0,24
9742,d4d41964-bad4-11e8-b2b8-ac1f6b6435d0,26
9743,d4d4c40a-bace-11e8-b2b8-ac1f6b6435d0,16
9744,d4d98d7c-bac5-11e8-b2b7-ac1f6b6435d0,14
9745,d4d99828-bad7-11e8-b2b9-ac1f6b6435d0,23
9746,d4db5e1a-bac8-11e8-b2b8-ac1f6b6435d0,27
9747,d4dcd8c0-bac9-11e8-b2b8-ac1f6b6435d0,6
9748,d4e131d6-bad3-11e8-b2b8-ac1f6b6435d0,11
9749,d4e99e1e-bad0-11e8-b2b8-ac1f6b6435d0,14
9750,d4ea9e42-bace-11e8-b2b8-ac1f6b6435d0,3
9751,d4eccf9e-bacb-11e8-b2b8-ac1f6b6435d0,20
9752,d4f7f56c-bad6-11e8-b2b9-ac1f6b6435d0,27
9753,d4f9493a-bad1-11e8-b2b8-ac1f6b6435d0,18
9754,d4fd1ce8-bace-11e8-b2b8-ac1f6b6435d0,7
9755,d4fdfbe4-bacf-11e8-b2b8-ac1f6b6435d0,9
9756,d4ff2f80-bacc-11e8-b2b8-ac1f6b6435d0,13
9757,d5002dea-bac7-11e8-b2b7-ac1f6b6435d0,0
9758,d5098608-bac5-11e8-b2b7-ac1f6b6435d0,1
9759,d50a2b52-bac6-11e8-b2b7-ac1f6b6435d0,13
9760,d50be7c0-bacc-11e8-b2b8-ac1f6b6435d0,1
9761,d50cdcf4-bacf-11e8-b2b8-ac1f6b6435d0,14
9762,d50e884c-bad4-11e8-b2b8-ac1f6b6435d0,0
9763,d50ff6b2-bac7-11e8-b2b7-ac1f6b6435d0,15
9764,d510ee1e-bacc-11e8-b2b8-ac1f6b6435d0,11
9765,d515b42a-bad7-11e8-b2b9-ac1f6b6435d0,27
9766,d5160130-baca-11e8-b2b8-ac1f6b6435d0,18
9767,d51dd428-bacf-11e8-b2b8-ac1f6b6435d0,10
9768,d51eeef8-baca-11e8-b2b8-ac1f6b6435d0,22
9769,d52d0866-bada-11e8-b2b9-ac1f6b6435d0,6
9770,d5505242-bad2-11e8-b2b8-ac1f6b6435d0,18
9771,d5517750-bad0-11e8-b2b8-ac1f6b6435d0,17
9772,d553ca70-bac9-11e8-b2b8-ac1f6b6435d0,24
9773,d55605e2-bad8-11e8-b2b9-ac1f6b6435d0,26
9774,d55e60b2-bacd-11e8-b2b8-ac1f6b6435d0,20
9775,d561c16c-bad2-11e8-b2b8-ac1f6b6435d0,18
9776,d566cea4-bad3-11e8-b2b8-ac1f6b6435d0,5
9777,d56bdc3a-bad0-11e8-b2b8-ac1f6b6435d0,14
9778,d5725ade-bac5-11e8-b2b7-ac1f6b6435d0,24
9779,d57386f4-bac8-11e8-b2b8-ac1f6b6435d0,0
9780,d57c310c-bad5-11e8-b2b9-ac1f6b6435d0,8
9781,d57ef6f6-bad2-11e8-b2b8-ac1f6b6435d0,13
9782,d590d846-bac6-11e8-b2b7-ac1f6b6435d0,21
9783,d591c3ae-bacc-11e8-b2b8-ac1f6b6435d0,24
9784,d598fb46-bad2-11e8-b2b8-ac1f6b6435d0,4
9785,d59b9196-bad5-11e8-b2b9-ac1f6b6435d0,9
9786,d59e84ea-bac7-11e8-b2b7-ac1f6b6435d0,0
9787,d5a22934-bad0-11e8-b2b8-ac1f6b6435d0,27
9788,d5a4267a-bad6-11e8-b2b9-ac1f6b6435d0,10
9789,d5b7f212-bacd-11e8-b2b8-ac1f6b6435d0,13
9790,d5b969e2-baca-11e8-b2b8-ac1f6b6435d0,0
9791,d5bd40bc-bad4-11e8-b2b8-ac1f6b6435d0,7
9792,d5bd93cc-bada-11e8-b2b9-ac1f6b6435d0,1
9793,d5c4805a-bad6-11e8-b2b9-ac1f6b6435d0,6
9794,d5c6c396-bac8-11e8-b2b8-ac1f6b6435d0,10
9795,d5c91512-bacb-11e8-b2b8-ac1f6b6435d0,13
9796,d5d0f652-baca-11e8-b2b8-ac1f6b6435d0,6
9797,d5d28d4e-bac7-11e8-b2b7-ac1f6b6435d0,19
9798,d5d4433c-bacc-11e8-b2b8-ac1f6b6435d0,1
9799,d5dbf7de-bacd-11e8-b2b8-ac1f6b6435d0,15
9800,d5e47a7a-bad3-11e8-b2b8-ac1f6b6435d0,8
9801,d5f3a034-bad5-11e8-b2b9-ac1f6b6435d0,9
9802,d6026430-bac5-11e8-b2b7-ac1f6b6435d0,26
9803,d6092470-bad2-11e8-b2b8-ac1f6b6435d0,0
9804,d609dd3c-bad9-11e8-b2b9-ac1f6b6435d0,23
9805,d60d4c60-baca-11e8-b2b8-ac1f6b6435d0,26
9806,d6116908-baca-11e8-b2b8-ac1f6b6435d0,19
9807,d6157ec8-bac8-11e8-b2b8-ac1f6b6435d0,13
9808,d617432e-bad3-11e8-b2b8-ac1f6b6435d0,23
9809,d61abf8e-bad5-11e8-b2b9-ac1f6b6435d0,7
9810,d61aceea-bace-11e8-b2b8-ac1f6b6435d0,18
9811,d62e2f36-bad7-11e8-b2b9-ac1f6b6435d0,24
9812,d6315e5e-bad2-11e8-b2b8-ac1f6b6435d0,3
9813,d644419e-bac9-11e8-b2b8-ac1f6b6435d0,17
9814,d6459a6e-bad1-11e8-b2b8-ac1f6b6435d0,18
9815,d65522da-bacd-11e8-b2b8-ac1f6b6435d0,0
9816,d6654cca-bac6-11e8-b2b7-ac1f6b6435d0,23
9817,d66bd278-bacd-11e8-b2b8-ac1f6b6435d0,23
9818,d672e59e-bace-11e8-b2b8-ac1f6b6435d0,1
9819,d676fd36-bac5-11e8-b2b7-ac1f6b6435d0,21
9820,d6783e4e-bad9-11e8-b2b9-ac1f6b6435d0,6
9821,d678c124-bacb-11e8-b2b8-ac1f6b6435d0,11
9822,d67a5a9a-bac9-11e8-b2b8-ac1f6b6435d0,26
9823,d67b7b9a-bac5-11e8-b2b7-ac1f6b6435d0,25
9824,d68065f4-bad1-11e8-b2b8-ac1f6b6435d0,13
9825,d681ff72-bacc-11e8-b2b8-ac1f6b6435d0,25
9826,d6844338-bad4-11e8-b2b8-ac1f6b6435d0,20
9827,d6852e6a-bacf-11e8-b2b8-ac1f6b6435d0,26
9828,d6864484-bad0-11e8-b2b8-ac1f6b6435d0,7
9829,d6893f20-bacd-11e8-b2b8-ac1f6b6435d0,22
9830,d68ab388-bac7-11e8-b2b7-ac1f6b6435d0,2
9831,d6933b6a-bac8-11e8-b2b8-ac1f6b6435d0,15
9832,d69a4d62-bada-11e8-b2b9-ac1f6b6435d0,6
9833,d69acc70-bac5-11e8-b2b7-ac1f6b6435d0,12
9834,d69ade6a-bad2-11e8-b2b8-ac1f6b6435d0,18
9835,d69e2154-baca-11e8-b2b8-ac1f6b6435d0,26
9836,d6a07ae2-bad1-11e8-b2b8-ac1f6b6435d0,9
9837,d6a4e916-bad5-11e8-b2b9-ac1f6b6435d0,3
9838,d6a6f80a-bac6-11e8-b2b7-ac1f6b6435d0,18
9839,d6aef21e-bac9-11e8-b2b8-ac1f6b6435d0,14
9840,d6b569e6-bac9-11e8-b2b8-ac1f6b6435d0,15
9841,d6bc6c7e-bad7-11e8-b2b9-ac1f6b6435d0,3
9842,d6bcea24-bad1-11e8-b2b8-ac1f6b6435d0,5
9843,d6be4030-bac8-11e8-b2b8-ac1f6b6435d0,5
9844,d6caa8e6-bad9-11e8-b2b9-ac1f6b6435d0,9
9845,d6db1d5e-bacd-11e8-b2b8-ac1f6b6435d0,1
9846,d6e8bfb8-bad7-11e8-b2b9-ac1f6b6435d0,20
9847,d6e9c0f4-bac6-11e8-b2b7-ac1f6b6435d0,1
9848,d6ea6c52-bacb-11e8-b2b8-ac1f6b6435d0,2
9849,d6f2dac2-bada-11e8-b2b9-ac1f6b6435d0,0
9850,d6fbea62-bacc-11e8-b2b8-ac1f6b6435d0,5
9851,d6fee588-bad5-11e8-b2b9-ac1f6b6435d0,17
9852,d701a486-baca-11e8-b2b8-ac1f6b6435d0,26
9853,d70380fa-bacd-11e8-b2b8-ac1f6b6435d0,18
9854,d705b24c-bac5-11e8-b2b7-ac1f6b6435d0,25
9855,d707b7c0-bacc-11e8-b2b8-ac1f6b6435d0,13
9856,d7094a06-bac5-11e8-b2b7-ac1f6b6435d0,18
9857,d7096278-bad6-11e8-b2b9-ac1f6b6435d0,10
9858,d717e944-bacf-11e8-b2b8-ac1f6b6435d0,19
9859,d71e2ab4-bacc-11e8-b2b8-ac1f6b6435d0,21
9860,d722c2e2-bad4-11e8-b2b8-ac1f6b6435d0,17
9861,d724f802-bacd-11e8-b2b8-ac1f6b6435d0,2
9862,d725c226-bad9-11e8-b2b9-ac1f6b6435d0,10
9863,d72f68e2-bac7-11e8-b2b7-ac1f6b6435d0,19
9864,d73232c6-bad5-11e8-b2b9-ac1f6b6435d0,25
9865,d733868a-bada-11e8-b2b9-ac1f6b6435d0,26
9866,d73535a6-bad1-11e8-b2b8-ac1f6b6435d0,25
9867,d738dcea-bad8-11e8-b2b9-ac1f6b6435d0,17
9868,d73ece32-bac6-11e8-b2b7-ac1f6b6435d0,14
9869,d7426eee-bac5-11e8-b2b7-ac1f6b6435d0,13
9870,d7433ecc-bacb-11e8-b2b8-ac1f6b6435d0,15
9871,d7478dae-bacd-11e8-b2b8-ac1f6b6435d0,4
9872,d7587920-bac8-11e8-b2b8-ac1f6b6435d0,11
9873,d75913b6-bad8-11e8-b2b9-ac1f6b6435d0,0
9874,d75b5e1c-bad5-11e8-b2b9-ac1f6b6435d0,13
9875,d7623186-bacd-11e8-b2b8-ac1f6b6435d0,16
9876,d7689d4e-bad4-11e8-b2b8-ac1f6b6435d0,5
9877,d76afe90-bacf-11e8-b2b8-ac1f6b6435d0,17
9878,d7718728-bad5-11e8-b2b9-ac1f6b6435d0,1
9879,d77b0398-bad0-11e8-b2b8-ac1f6b6435d0,14
